sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	genus	2742	LSHvec	0.25902795256361494	reproduce
marmgCAMI2_short_read_sample_0	genus	1218	LSHvec	0.2570095322142203	reproduce
marmgCAMI2_short_read_sample_0	genus	1907535	LSHvec	0.2533783461144732	reproduce
marmgCAMI2_short_read_sample_0	genus	286130	LSHvec	0.2509766708724527	reproduce
marmgCAMI2_short_read_sample_0	genus	528	LSHvec	0.24778313973239852	reproduce
marmgCAMI2_short_read_sample_0	genus	1380	LSHvec	0.24462696179173557	reproduce
marmgCAMI2_short_read_sample_0	genus	202746	LSHvec	0.23819111379107033	reproduce
marmgCAMI2_short_read_sample_0	genus	655352	LSHvec	0.2284563551834876	reproduce
marmgCAMI2_short_read_sample_0	genus	629	LSHvec	0.2281724780357482	reproduce
marmgCAMI2_short_read_sample_0	genus	28253	LSHvec	0.21726067818528386	reproduce
marmgCAMI2_short_read_sample_0	genus	613	LSHvec	0.21690374340397814	reproduce
marmgCAMI2_short_read_sample_0	genus	586	LSHvec	0.21587562247434464	reproduce
marmgCAMI2_short_read_sample_0	genus	1167830	LSHvec	0.21292947669257029	reproduce
marmgCAMI2_short_read_sample_0	genus	13334	LSHvec	0.21272401551225362	reproduce
marmgCAMI2_short_read_sample_0	genus	44011	LSHvec	0.21094348274690874	reproduce
marmgCAMI2_short_read_sample_0	genus	1237	LSHvec	0.21087662054290462	reproduce
marmgCAMI2_short_read_sample_0	genus	69965	LSHvec	0.2099373468526365	reproduce
marmgCAMI2_short_read_sample_0	genus	768	LSHvec	0.20300236435874855	reproduce
marmgCAMI2_short_read_sample_0	genus	51366	LSHvec	0.20261532849370634	reproduce
marmgCAMI2_short_read_sample_0	genus	246861	LSHvec	0.20139775585324796	reproduce
marmgCAMI2_short_read_sample_0	genus	1304903.6	LSHvec	0.20079006602931695	reproduce
marmgCAMI2_short_read_sample_0	genus	642	LSHvec	0.1991396201117982	reproduce
marmgCAMI2_short_read_sample_0	genus	28884	LSHvec	0.1966423457235001	reproduce
marmgCAMI2_short_read_sample_0	genus	28100	LSHvec	0.19549804081451602	reproduce
marmgCAMI2_short_read_sample_0	genus	1142	LSHvec	0.18874726082471752	reproduce
marmgCAMI2_short_read_sample_0	genus	29487	LSHvec	0.18718204556501167	reproduce
marmgCAMI2_short_read_sample_0	genus	1849530	LSHvec	0.18583283485691593	reproduce
marmgCAMI2_short_read_sample_0	genus	158481	LSHvec	0.18424768295811414	reproduce
marmgCAMI2_short_read_sample_0	genus	1350	LSHvec	0.18374602510743196	reproduce
marmgCAMI2_short_read_sample_0	genus	568	LSHvec	0.18295982727268303	reproduce
marmgCAMI2_short_read_sample_0	genus	1263	LSHvec	0.18247160259892037	reproduce
marmgCAMI2_short_read_sample_0	genus	547	LSHvec	0.17950378659962316	reproduce
marmgCAMI2_short_read_sample_0	genus	882379	LSHvec	0.17154466730995035	reproduce
marmgCAMI2_short_read_sample_0	genus	186191	LSHvec	0.17134987504394472	reproduce
marmgCAMI2_short_read_sample_0	genus	55080	LSHvec	0.16946377759751932	reproduce
marmgCAMI2_short_read_sample_0	genus	69578	LSHvec	0.1686992836340452	reproduce
marmgCAMI2_short_read_sample_0	genus	1172191	LSHvec	0.16851352064509711	reproduce
marmgCAMI2_short_read_sample_0	genus	1506553	LSHvec	0.16705806086590574	reproduce
marmgCAMI2_short_read_sample_0	genus	41949	LSHvec	0.16543938191620092	reproduce
marmgCAMI2_short_read_sample_0	genus	13724	LSHvec	0.16475179024328304	reproduce
marmgCAMI2_short_read_sample_0	genus	1214065.6	LSHvec	0.16421139887006095	reproduce
marmgCAMI2_short_read_sample_0	genus	32207	LSHvec	0.16293800079524873	reproduce
marmgCAMI2_short_read_sample_0	genus	82986	LSHvec	0.16181046077631867	reproduce
marmgCAMI2_short_read_sample_0	genus	123375	LSHvec	0.15454163786683753	reproduce
marmgCAMI2_short_read_sample_0	genus	459520	LSHvec	0.14637248347243353	reproduce
marmgCAMI2_short_read_sample_0	genus	81466	LSHvec	0.14266281015323604	reproduce
marmgCAMI2_short_read_sample_0	genus	1565532	LSHvec	0.14080823262283296	reproduce
marmgCAMI2_short_read_sample_0	genus	1889773.6	LSHvec	0.1398880091401191	reproduce
marmgCAMI2_short_read_sample_0	genus	551	LSHvec	0.13962249905121552	reproduce
marmgCAMI2_short_read_sample_0	genus	1021	LSHvec	0.13826718011879677	reproduce
marmgCAMI2_short_read_sample_0	genus	1938658.6	LSHvec	0.1375829338527021	reproduce
marmgCAMI2_short_read_sample_0	genus	1952264.6	LSHvec	0.1372011148496517	reproduce
marmgCAMI2_short_read_sample_0	genus	57665	LSHvec	0.13697632750358316	reproduce
marmgCAMI2_short_read_sample_0	genus	169133	LSHvec	0.1332551125762078	reproduce
marmgCAMI2_short_read_sample_0	genus	106633	LSHvec	0.13246220313278823	reproduce
marmgCAMI2_short_read_sample_0	genus	2335	LSHvec	0.132434275589625	reproduce
marmgCAMI2_short_read_sample_0	genus	249523	LSHvec	0.13234442819249312	reproduce
marmgCAMI2_short_read_sample_0	genus	541	LSHvec	0.13228620915779668	reproduce
marmgCAMI2_short_read_sample_0	genus	59753	LSHvec	0.1321910637012346	reproduce
marmgCAMI2_short_read_sample_0	genus	58050	LSHvec	0.13205272103801374	reproduce
marmgCAMI2_short_read_sample_0	genus	329708.6	LSHvec	0.13158116283144297	reproduce
marmgCAMI2_short_read_sample_0	genus	354349	LSHvec	0.1309110414403526	reproduce
marmgCAMI2_short_read_sample_0	genus	1150774	LSHvec	0.1306784590633477	reproduce
marmgCAMI2_short_read_sample_0	genus	642797.6	LSHvec	0.1282816948615403	reproduce
marmgCAMI2_short_read_sample_0	genus	335927	LSHvec	0.12725836904723278	reproduce
marmgCAMI2_short_read_sample_0	genus	637	LSHvec	0.12657668069752437	reproduce
marmgCAMI2_short_read_sample_0	genus	1354333	LSHvec	0.12644374816097032	reproduce
marmgCAMI2_short_read_sample_0	genus	194	LSHvec	0.12590073487236825	reproduce
marmgCAMI2_short_read_sample_0	genus	429	LSHvec	0.12485320338251889	reproduce
marmgCAMI2_short_read_sample_0	genus	2283318.6	LSHvec	0.12471438921897225	reproduce
marmgCAMI2_short_read_sample_0	genus	363276	LSHvec	0.12338977186823687	reproduce
marmgCAMI2_short_read_sample_0	genus	2014233	LSHvec	0.1232832694749579	reproduce
marmgCAMI2_short_read_sample_0	genus	1569	LSHvec	0.12299625086970667	reproduce
marmgCAMI2_short_read_sample_0	genus	1608298	LSHvec	0.1212035883516843	reproduce
marmgCAMI2_short_read_sample_0	genus	45247	LSHvec	0.120321128885639	reproduce
marmgCAMI2_short_read_sample_0	genus	222991	LSHvec	0.11995362705300473	reproduce
marmgCAMI2_short_read_sample_0	genus	141450	LSHvec	0.11983992447980477	reproduce
marmgCAMI2_short_read_sample_0	genus	661182	LSHvec	0.11930051032500327	reproduce
marmgCAMI2_short_read_sample_0	genus	1952259.6	LSHvec	0.11885329178052634	reproduce
marmgCAMI2_short_read_sample_0	genus	1047	LSHvec	0.1162072489546346	reproduce
marmgCAMI2_short_read_sample_0	genus	100883	LSHvec	0.11616748091587976	reproduce
marmgCAMI2_short_read_sample_0	genus	261825	LSHvec	0.11615338386688544	reproduce
marmgCAMI2_short_read_sample_0	genus	2039723	LSHvec	0.11605456676875864	reproduce
marmgCAMI2_short_read_sample_0	genus	958	LSHvec	0.1152097779039112	reproduce
marmgCAMI2_short_read_sample_0	genus	225143	LSHvec	0.11420306541334545	reproduce
marmgCAMI2_short_read_sample_0	genus	235888	LSHvec	0.1137899797855199	reproduce
marmgCAMI2_short_read_sample_0	genus	2370	LSHvec	0.11278651635785197	reproduce
marmgCAMI2_short_read_sample_0	genus	84406	LSHvec	0.11219305470701552	reproduce
marmgCAMI2_short_read_sample_0	genus	1177	LSHvec	0.11109009002410758	reproduce
marmgCAMI2_short_read_sample_0	genus	635	LSHvec	0.11066211074193086	reproduce
marmgCAMI2_short_read_sample_0	genus	84565	LSHvec	0.10932331920183616	reproduce
marmgCAMI2_short_read_sample_0	genus	698776	LSHvec	0.10883969007846678	reproduce
marmgCAMI2_short_read_sample_0	genus	419014	LSHvec	0.108202222255808	reproduce
marmgCAMI2_short_read_sample_0	genus	202771	LSHvec	0.10634280323577444	reproduce
marmgCAMI2_short_read_sample_0	genus	44471	LSHvec	0.10612126627225571	reproduce
marmgCAMI2_short_read_sample_0	genus	581	LSHvec	0.10530907002086866	reproduce
marmgCAMI2_short_read_sample_0	genus	290180	LSHvec	0.1044929515885872	reproduce
marmgCAMI2_short_read_sample_0	genus	862	LSHvec	0.10415008130525119	reproduce
marmgCAMI2_short_read_sample_0	genus	2172100	LSHvec	0.10397369824365217	reproduce
marmgCAMI2_short_read_sample_0	genus	1730	LSHvec	0.10314982673106805	reproduce
marmgCAMI2_short_read_sample_0	genus	2013854.6	LSHvec	0.10222625821167519	reproduce
marmgCAMI2_short_read_sample_0	genus	230494	LSHvec	0.10107583650074484	reproduce
marmgCAMI2_short_read_sample_0	genus	1357	LSHvec	0.100926716843343	reproduce
marmgCAMI2_short_read_sample_0	genus	34037	LSHvec	0.10035849385580875	reproduce
marmgCAMI2_short_read_sample_0	genus	47054	LSHvec	0.10030994547401831	reproduce
marmgCAMI2_short_read_sample_0	genus	84593	LSHvec	0.09934056576634832	reproduce
marmgCAMI2_short_read_sample_0	genus	1696	LSHvec	0.09827981869182376	reproduce
marmgCAMI2_short_read_sample_0	genus	1129704	LSHvec	0.09808380567603366	reproduce
marmgCAMI2_short_read_sample_0	genus	47251	LSHvec	0.09685159953222852	reproduce
marmgCAMI2_short_read_sample_0	genus	29330	LSHvec	0.09666674703957566	reproduce
marmgCAMI2_short_read_sample_0	genus	816	LSHvec	0.09642637431181875	reproduce
marmgCAMI2_short_read_sample_0	genus	1297562	LSHvec	0.09595189956390288	reproduce
marmgCAMI2_short_read_sample_0	genus	401469	LSHvec	0.09580085452050922	reproduce
marmgCAMI2_short_read_sample_0	genus	2249306	LSHvec	0.09505196951571478	reproduce
marmgCAMI2_short_read_sample_0	genus	1186	LSHvec	0.09503904690539014	reproduce
marmgCAMI2_short_read_sample_0	genus	1742989	LSHvec	0.0943170527946659	reproduce
marmgCAMI2_short_read_sample_0	genus	1678	LSHvec	0.09410986647932587	reproduce
marmgCAMI2_short_read_sample_0	genus	1041	LSHvec	0.09390741696866722	reproduce
marmgCAMI2_short_read_sample_0	genus	1330547	LSHvec	0.09307831623782595	reproduce
marmgCAMI2_short_read_sample_0	genus	454159	LSHvec	0.09270982688625512	reproduce
marmgCAMI2_short_read_sample_0	genus	2422	LSHvec	0.09269786117345187	reproduce
marmgCAMI2_short_read_sample_0	genus	2071980	LSHvec	0.09210131724515777	reproduce
marmgCAMI2_short_read_sample_0	genus	43673	LSHvec	0.09182418722321997	reproduce
marmgCAMI2_short_read_sample_0	genus	1301	LSHvec	0.0915981361487172	reproduce
marmgCAMI2_short_read_sample_0	genus	1661708.6	LSHvec	0.09050987854796885	reproduce
marmgCAMI2_short_read_sample_0	genus	42255	LSHvec	0.09039290180335267	reproduce
marmgCAMI2_short_read_sample_0	genus	258255	LSHvec	0.09038522313716574	reproduce
marmgCAMI2_short_read_sample_0	genus	157	LSHvec	0.09018993855986508	reproduce
marmgCAMI2_short_read_sample_0	genus	863253	LSHvec	0.09016021327098499	reproduce
marmgCAMI2_short_read_sample_0	genus	133925	LSHvec	0.08949186575157977	reproduce
marmgCAMI2_short_read_sample_0	genus	252356	LSHvec	0.08908102204323774	reproduce
marmgCAMI2_short_read_sample_0	genus	1899563.6	LSHvec	0.0875733065217315	reproduce
marmgCAMI2_short_read_sample_0	genus	109262	LSHvec	0.08752078498581221	reproduce
marmgCAMI2_short_read_sample_0	genus	1964366	LSHvec	0.08700757691190315	reproduce
marmgCAMI2_short_read_sample_0	genus	70994	LSHvec	0.0859288511841531	reproduce
marmgCAMI2_short_read_sample_0	genus	294702	LSHvec	0.08583530216131333	reproduce
marmgCAMI2_short_read_sample_0	genus	1263978	LSHvec	0.08578865524582072	reproduce
marmgCAMI2_short_read_sample_0	genus	570	LSHvec	0.08545429935139422	reproduce
marmgCAMI2_short_read_sample_0	genus	1948640.6	LSHvec	0.08437519260425398	reproduce
marmgCAMI2_short_read_sample_0	genus	94008	LSHvec	0.08355658958329965	reproduce
marmgCAMI2_short_read_sample_0	genus	67575	LSHvec	0.08322685106776631	reproduce
marmgCAMI2_short_read_sample_0	genus	202949	LSHvec	0.08315374937091227	reproduce
marmgCAMI2_short_read_sample_0	genus	445	LSHvec	0.08234381065876543	reproduce
marmgCAMI2_short_read_sample_0	genus	1304900.6	LSHvec	0.08229567699845562	reproduce
marmgCAMI2_short_read_sample_0	genus	2737	LSHvec	0.08210921380091527	reproduce
marmgCAMI2_short_read_sample_0	genus	1980513	LSHvec	0.08130309196971337	reproduce
marmgCAMI2_short_read_sample_0	genus	1159909	LSHvec	0.08059579741267808	reproduce
marmgCAMI2_short_read_sample_0	genus	1953031.6	LSHvec	0.08059139988520424	reproduce
marmgCAMI2_short_read_sample_0	genus	1188227	LSHvec	0.08048751000738376	reproduce
marmgCAMI2_short_read_sample_0	genus	129001	LSHvec	0.08037928224044216	reproduce
marmgCAMI2_short_read_sample_0	genus	184869	LSHvec	0.08016894415651007	reproduce
marmgCAMI2_short_read_sample_0	genus	1033	LSHvec	0.08006498534104012	reproduce
marmgCAMI2_short_read_sample_0	genus	213485	LSHvec	0.0799466259587545	reproduce
marmgCAMI2_short_read_sample_0	genus	1356488	LSHvec	0.07932748113036463	reproduce
marmgCAMI2_short_read_sample_0	genus	336260	LSHvec	0.07927965996891369	reproduce
marmgCAMI2_short_read_sample_0	genus	1852620.6	LSHvec	0.07891416763303909	reproduce
marmgCAMI2_short_read_sample_0	genus	2212731	LSHvec	0.0785205269998639	reproduce
marmgCAMI2_short_read_sample_0	genus	773	LSHvec	0.07805297442298262	reproduce
marmgCAMI2_short_read_sample_0	genus	1274351	LSHvec	0.07788908240236303	reproduce
marmgCAMI2_short_read_sample_0	genus	146785	LSHvec	0.0776245934019081	reproduce
marmgCAMI2_short_read_sample_0	genus	1472344	LSHvec	0.07718517621447865	reproduce
marmgCAMI2_short_read_sample_0	genus	13034	LSHvec	0.07691521109005432	reproduce
marmgCAMI2_short_read_sample_0	genus	137583	LSHvec	0.07669032876656273	reproduce
marmgCAMI2_short_read_sample_0	genus	1234605	LSHvec	0.07589119332396217	reproduce
marmgCAMI2_short_read_sample_0	genus	98443	LSHvec	0.0756930681062782	reproduce
marmgCAMI2_short_read_sample_0	genus	1952881.6	LSHvec	0.07551424078231211	reproduce
marmgCAMI2_short_read_sample_0	genus	1951514.6	LSHvec	0.07517091012299966	reproduce
marmgCAMI2_short_read_sample_0	genus	1952203.6	LSHvec	0.07510149633766922	reproduce
marmgCAMI2_short_read_sample_0	genus	1330546	LSHvec	0.07487757601000601	reproduce
marmgCAMI2_short_read_sample_0	genus	1952256.6	LSHvec	0.07478454031226212	reproduce
marmgCAMI2_short_read_sample_0	genus	1573534	LSHvec	0.0747206572090123	reproduce
marmgCAMI2_short_read_sample_0	genus	104267	LSHvec	0.07468061624697561	reproduce
marmgCAMI2_short_read_sample_0	genus	104264	LSHvec	0.07365867367943246	reproduce
marmgCAMI2_short_read_sample_0	genus	1968526.6	LSHvec	0.07357800989215421	reproduce
marmgCAMI2_short_read_sample_0	genus	364031	LSHvec	0.07355800858070707	reproduce
marmgCAMI2_short_read_sample_0	genus	1661707.6	LSHvec	0.07347123376106372	reproduce
marmgCAMI2_short_read_sample_0	genus	1961469.6	LSHvec	0.07345302345958235	reproduce
marmgCAMI2_short_read_sample_0	genus	207608.6	LSHvec	0.07311254851399877	reproduce
marmgCAMI2_short_read_sample_0	genus	1158	LSHvec	0.07303873667550606	reproduce
marmgCAMI2_short_read_sample_0	genus	1091044	LSHvec	0.07223445920345306	reproduce
marmgCAMI2_short_read_sample_0	genus	1982589.6	LSHvec	0.0721012674867197	reproduce
marmgCAMI2_short_read_sample_0	genus	53392	LSHvec	0.07196026835607973	reproduce
marmgCAMI2_short_read_sample_0	genus	86473.6	LSHvec	0.07169108119477713	reproduce
marmgCAMI2_short_read_sample_0	genus	1016	LSHvec	0.07160666503027954	reproduce
marmgCAMI2_short_read_sample_0	genus	843	LSHvec	0.07155601973838872	reproduce
marmgCAMI2_short_read_sample_0	genus	1737893.6	LSHvec	0.07126858169033999	reproduce
marmgCAMI2_short_read_sample_0	genus	1222	LSHvec	0.07041274571396797	reproduce
marmgCAMI2_short_read_sample_0	genus	2055779.6	LSHvec	0.07017651006472937	reproduce
marmgCAMI2_short_read_sample_0	genus	1119	LSHvec	0.07003681587294149	reproduce
marmgCAMI2_short_read_sample_0	genus	375673	LSHvec	0.06961840211751755	reproduce
marmgCAMI2_short_read_sample_0	genus	1637	LSHvec	0.06956956862041454	reproduce
marmgCAMI2_short_read_sample_0	genus	165697	LSHvec	0.06942565994055598	reproduce
marmgCAMI2_short_read_sample_0	genus	1620948.6	LSHvec	0.06928482220116954	reproduce
marmgCAMI2_short_read_sample_0	genus	102231	LSHvec	0.06879535776393508	reproduce
marmgCAMI2_short_read_sample_0	genus	2164068.6	LSHvec	0.06865468277285822	reproduce
marmgCAMI2_short_read_sample_0	genus	1560356.6	LSHvec	0.0682589223651509	reproduce
marmgCAMI2_short_read_sample_0	genus	63132	LSHvec	0.06813059254431685	reproduce
marmgCAMI2_short_read_sample_0	genus	2060924.6	LSHvec	0.06797094767774722	reproduce
marmgCAMI2_short_read_sample_0	genus	48073	LSHvec	0.06773973036350957	reproduce
marmgCAMI2_short_read_sample_0	genus	999898.6	LSHvec	0.06756692245790169	reproduce
marmgCAMI2_short_read_sample_0	genus	1330035.6	LSHvec	0.06730239007265343	reproduce
marmgCAMI2_short_read_sample_0	genus	2723	LSHvec	0.0672863901042264	reproduce
marmgCAMI2_short_read_sample_0	genus	1774278	LSHvec	0.06718211070830521	reproduce
marmgCAMI2_short_read_sample_0	genus	648800	LSHvec	0.06631693103980743	reproduce
marmgCAMI2_short_read_sample_0	genus	2012487.6	LSHvec	0.06618376924207539	reproduce
marmgCAMI2_short_read_sample_0	genus	848	LSHvec	0.06611383301071348	reproduce
marmgCAMI2_short_read_sample_0	genus	1952265.6	LSHvec	0.06605160182296646	reproduce
marmgCAMI2_short_read_sample_0	genus	1649	LSHvec	0.06593922265794169	reproduce
marmgCAMI2_short_read_sample_0	genus	2250272.6	LSHvec	0.0658353215206518	reproduce
marmgCAMI2_short_read_sample_0	genus	995729	LSHvec	0.06557552224361292	reproduce
marmgCAMI2_short_read_sample_0	genus	1077265	LSHvec	0.06555871647026537	reproduce
marmgCAMI2_short_read_sample_0	genus	2747	LSHvec	0.06545520820151235	reproduce
marmgCAMI2_short_read_sample_0	genus	86004	LSHvec	0.06524466006121421	reproduce
marmgCAMI2_short_read_sample_0	genus	1951960.6	LSHvec	0.06495827040081276	reproduce
marmgCAMI2_short_read_sample_0	genus	1927833	LSHvec	0.06474204224980422	reproduce
marmgCAMI2_short_read_sample_0	genus	106591	LSHvec	0.06459621302458238	reproduce
marmgCAMI2_short_read_sample_0	genus	1810868	LSHvec	0.06421684180108765	reproduce
marmgCAMI2_short_read_sample_0	genus	496496	LSHvec	0.0641049392831034	reproduce
marmgCAMI2_short_read_sample_0	genus	370735	LSHvec	0.0635911316929157	reproduce
marmgCAMI2_short_read_sample_0	genus	65551	LSHvec	0.0635074600209026	reproduce
marmgCAMI2_short_read_sample_0	genus	1953187.6	LSHvec	0.0634668618171791	reproduce
marmgCAMI2_short_read_sample_0	genus	939	LSHvec	0.0632427968932205	reproduce
marmgCAMI2_short_read_sample_0	genus	590	LSHvec	0.06291119478080115	reproduce
marmgCAMI2_short_read_sample_0	genus	1797195.6	LSHvec	0.06286366210237372	reproduce
marmgCAMI2_short_read_sample_0	genus	399320	LSHvec	0.06281202868472559	reproduce
marmgCAMI2_short_read_sample_0	genus	263377	LSHvec	0.06272871359578468	reproduce
marmgCAMI2_short_read_sample_0	genus	2250085.6	LSHvec	0.0626398786786345	reproduce
marmgCAMI2_short_read_sample_0	genus	44937	LSHvec	0.06223587800582934	reproduce
marmgCAMI2_short_read_sample_0	genus	193383	LSHvec	0.06155717904022723	reproduce
marmgCAMI2_short_read_sample_0	genus	186650	LSHvec	0.06138512522349858	reproduce
marmgCAMI2_short_read_sample_0	genus	53945	LSHvec	0.061338814763781516	reproduce
marmgCAMI2_short_read_sample_0	genus	13275	LSHvec	0.06120145837411066	reproduce
marmgCAMI2_short_read_sample_0	genus	1375	LSHvec	0.060999237166883075	reproduce
marmgCAMI2_short_read_sample_0	genus	1798553.6	LSHvec	0.060915969087035185	reproduce
marmgCAMI2_short_read_sample_0	genus	472568	LSHvec	0.060843037705941655	reproduce
marmgCAMI2_short_read_sample_0	genus	306539	LSHvec	0.06076921782582331	reproduce
marmgCAMI2_short_read_sample_0	genus	1948319.6	LSHvec	0.060176598677778415	reproduce
