sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_82	order	0.000707799999999895	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	family	0.0008858999999999028	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	genus	0.0012788999999999392	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	species	0.0074299000000000535	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	phylum	0.0006272000000000057	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	class	0.0006272000000000057	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	order	0.0007997499600124923	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	family	0.0009977999999999725	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	genus	0.0011598999999999776	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	species	0.0035387498230625217	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_83	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	phylum	0.0012544000000000114	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	class	0.0012544000000000114	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	order	0.0015994999999999807	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	family	0.001995599999999945	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	genus	0.002319799999999955	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_83	species	0.007077500000000026	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	phylum	0.0005144500257224994	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	class	0.0005144500257224995	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	order	0.000514450025722486	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	family	0.0007945499602725082	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	genus	0.0010835000000000339	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	species	0.0018709500935475461	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_84	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	phylum	0.0010288999999999962	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	class	0.0010288999999999962	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	order	0.0010288999999999696	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	family	0.0015891000000000121	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	genus	0.0021670000000000677	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_84	species	0.003741900000000083	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	phylum	0.0003893000000000208	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	class	0.00038930000000002074	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	order	0.0003892999999999942	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	family	0.00043800000000001336	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	genus	0.0007269499636525299	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	species	0.0017799499110025018	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_85	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	phylum	0.0007786000000000415	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	class	0.0007786000000000415	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	order	0.0007785999999999882	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	family	0.0008760000000000267	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	genus	0.0014539000000000563	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_85	species	0.003559899999999995	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	phylum	0.0005786999999999956	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	class	0.0005786999999999956	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	order	0.0005786500289325056	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	family	0.0006847499657624915	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	genus	0.0009771999999999715	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	species	0.004198350209917524	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_86	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	phylum	0.0011573999999999912	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	class	0.0011573999999999912	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	order	0.0011573000000000082	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	family	0.0013694999999999797	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	genus	0.001954399999999943	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_86	species	0.008396700000000028	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	phylum	0.0012427500621375385	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	class	0.0012427500621375385	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	order	0.0013635001363500208	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	family	0.0015870999999999863	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	genus	0.0016171500808574964	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	species	0.003141349842932525	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_87	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	phylum	0.002485500000000071	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	class	0.002485500000000071	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	order	0.0027270000000000146	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	family	0.003174199999999974	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	genus	0.0032342999999999842	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_87	species	0.006282700000000034	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	phylum	0.00047500000000001946	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	class	0.0004750000000000195	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	order	0.0005725999999999839	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	family	0.0006733000000000131	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	genus	0.000872699999999994	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	species	0.0034037505105625767	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_88	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	phylum	0.000950000000000039	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	class	0.000950000000000039	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	order	0.0011451999999999678	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	family	0.0013466000000000261	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	genus	0.001745399999999988	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_88	species	0.0068074999999999984	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	phylum	0.0009348499532574905	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	class	0.0009348499532574906	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	order	0.0009386999999999868	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	family	0.0009435999056399971	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	genus	0.0009435999056400074	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	species	0.0036201490949627157	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_89	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	phylum	0.0018696999999999763	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	class	0.0018696999999999763	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	order	0.0018773999999999735	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	family	0.0018871999999999752	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	genus	0.001887199999999996	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_89	species	0.007240299999999977	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	phylum	0.0007027000000000056	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	class	0.0007027000000000059	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	order	0.0007690499615475139	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	family	0.000839149958042519	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	genus	0.0010671499466425182	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	species	0.003380499661950042	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_8	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	phylum	0.0014054000000000113	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	class	0.0014054000000000117	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	order	0.001538100000000024	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	family	0.0016783000000000336	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	genus	0.0021343000000000312	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_8	species	0.006761000000000017	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	phylum	0.001193299999999995	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	class	0.001193299999999995	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	order	0.0011932500596625267	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	family	0.0013066500653325097	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	genus	0.0015571500778574993	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	species	0.004140049792997488	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_90	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	phylum	0.00238659999999999	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	class	0.00238659999999999	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	order	0.002386500000000047	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	family	0.002613300000000013	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	genus	0.003114299999999991	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_90	species	0.008280099999999959	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	phylum	0.00045415002270752315	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	class	0.00045415002270752315	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	order	0.0005060000000000175	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	family	0.00065745003287251	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	genus	0.001206250060312512	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	species	0.00325500032550005	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_91	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	phylum	0.000908300000000044	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	class	0.000908300000000044	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	order	0.001012000000000035	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	family	0.0013149000000000166	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	genus	0.002412500000000018	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_91	species	0.006510000000000036	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	phylum	0.0007446500372324874	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	class	0.0007446500372324874	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	order	0.0010842500542124882	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	family	0.0013632999999999694	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	genus	0.0013734998626500161	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	species	0.0024417498779125443	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_92	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	phylum	0.0014892999999999712	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	class	0.0014892999999999712	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	order	0.002168499999999971	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	family	0.002726599999999939	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	genus	0.002747000000000005	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_92	species	0.004883500000000075	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	phylum	0.0003898999999999719	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	class	0.0003898999999999719	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	order	0.0003965499801724699	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	family	0.0007122999999999781	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	genus	0.000712199999999987	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	species	0.0028851999999999546	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_93	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	phylum	0.0007797999999999438	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	class	0.0007797999999999438	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	order	0.0007930999999999377	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	family	0.0014245999999999562	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	genus	0.0014243999999999741	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_93	species	0.005770399999999909	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	phylum	0.0007304999999999863	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	class	0.0007304999999999862	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	order	0.000827299999999963	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	family	0.0010428000000000073	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	genus	0.0015295500764775324	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	species	0.002980999999999977	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_94	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	phylum	0.0014609999999999723	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	class	0.0014609999999999723	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	order	0.001654599999999926	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	family	0.0020856000000000147	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	genus	0.0030591000000000567	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_94	species	0.005961999999999955	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	phylum	0.0009103500455174526	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	class	0.0009103500455174526	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	order	0.0009103000910300036	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	family	0.0011156001115600308	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	genus	0.0011156001115600338	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	species	0.0037130501856525075	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_95	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	phylum	0.0018206999999999007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	class	0.0018206999999999007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	order	0.0018205999999999889	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	family	0.002231200000000039	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	genus	0.0022312000000000456	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_95	species	0.007426099999999998	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	phylum	0.0006090000000000075	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	class	0.0006090000000000075	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	order	0.0006089999999999765	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	family	0.0010768000000000047	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	genus	0.0011824000000000305	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	species	0.0024829002482900323	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_96	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	phylum	0.001218000000000015	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	class	0.001218000000000015	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	order	0.001217999999999953	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	family	0.0021536000000000094	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	genus	0.002364800000000061	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_96	species	0.004965800000000015	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	phylum	0.0005450499727474897	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	class	0.0005450499727474897	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	order	0.0005450499727474785	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	family	0.0008309499584524901	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	genus	0.0011434000000000062	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	species	0.0036324509081127345	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_97	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	phylum	0.0010900999999999767	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	class	0.0010900999999999767	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	order	0.0010900999999999543	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	family	0.0016618999999999762	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	genus	0.0022868000000000124	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_97	species	0.007264900000000016	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_98	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_98	phylum	5.429999999999046e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_98	class	5.4299999999990464e-05	MetaPhlAn2	Bray-Curtis distance
